ID,Is_Lead
8C7UPWQA,0.82249796
9IMPWPA5,0.04174089
8ZJ5PMNZ,0.07593224
HICNU8IG,0.38021937
JT4PC2KD,0.8172206
LGKYBCEP,0.04227558
77JQ72BH,0.15711966
5QHKSOJ3,0.049588777
WC6MBREP,0.19443381
MZRIHXDH,0.13168168
B7NOHSTT,0.071450904
UQRJNKDA,0.6880061
EKUZKKAC,0.12455231
PUTOSBBH,0.7440492
6XSA2ACS,0.47432873
I3X9AEMG,0.11854021
DANPTC2L,0.110752
FDJZHPMY,0.8048933
3BQAYAIE,0.8610741
YAPCHAM5,0.49946144
MJTVSHER,0.051138565
HNJFSGTK,0.062783964
394S3KLU,0.89755285
5H37RVM3,0.5829274
IRBKBRN7,0.06755949
PXFNMMMZ,0.37395346
EMZDKIKX,0.016872972
VJXEPSB2,0.12971996
H2KQYGHJ,0.07598
MBHWHUWD,0.06876811
HDRMCL4S,0.191611
JT8GSMT2,0.05085787
KHJPEKBF,0.5637328
BE4VDEXX,0.8603724
JZ6JOTRX,0.09914049
DFG6SNXN,0.082060724
4NOHJRWL,0.16751762
XJF5CECN,0.48276946
E6TI4SW9,0.19310987
KARIVMYM,0.02084944
HHVMJWFY,0.05024347
AQIG8MGZ,0.07014558
GUK3CMPW,0.95859903
G2BKPNDE,0.03209322
MBOOZTTR,0.77883065
FWTTVUIP,0.8529505
2KKH4DS7,0.362673
SGQJTNC4,0.1585014
OCCMYBEW,0.5361772
JHO3LW8B,0.07530005
9CMNKOXF,0.08109008
DGNRAGNS,0.06890849
EZZS5FTF,0.1350372
JHQVP56M,0.0570046
DDJUCIVN,0.07320193
V5SKLPAB,0.81214726
ZKYGRXGM,0.4600675
T554ZL2H,0.08434308
CB7TPGFM,0.5170398
I3TMASMU,0.083269365
55XPVZSY,0.051514708
LJVFXWGH,0.15533672
C4F7PUJP,0.07572135
YR6STWXR,0.65095043
I6SWPYYZ,0.043914843
7HAZW7FC,0.26048723
VYF2EMYD,0.051905274
7GCMMATA,0.16259597
EJBVSNHP,0.060696404
WLKGUGTG,0.052734397
9LZ36BFR,0.024504935
DN6WANY3,0.12577018
IHW6ADQE,0.1619459
MPVJD3CC,0.041091047
RIGNEV68,0.02797991
HP7U8ZKT,0.85896945
XM6J5QWU,0.21388432
ADDQAURQ,0.015673408
CAJ8JBRT,0.05584085
DECGQTV8,0.69205225
DFPVKWGD,0.21411917
GQ62IPMY,0.14142735
9HE4G4VU,0.05412031
EVR4DURG,0.03300453
BZ7WBLSA,0.1331581
PFXRS43Y,0.0801499
WP5UESLD,0.062849045
MBADZAQK,0.09464096
QH38QBII,0.0819011
5MK8QZM7,0.6250273
MT3XEDRV,0.32199952
XZ4RH6KD,0.27335307
ZPGTAK6Z,0.045223776
U53H5UBY,0.76300263
MM2WHDBK,0.85787845
C5TNJAZ8,0.081102416
AWSEKCQV,0.85485023
PCS6UZHW,0.124132074
5AHXYMOM,0.08998369
JNC35YZA,0.34504622
AISZRAVA,0.023954207
GTBJ36LI,0.0675017
MWSGARBA,0.021345636
UNCGYW8Q,0.016241653
KWU9HXHV,0.10031521
SP3PWBXU,0.99997056
RDZNJSPI,0.37698653
3YSQANNB,0.9110918
4DFTYA7X,0.8493293
HMAASRWR,0.1185659
JSGYFRZP,0.21627615
LPPAQDGM,0.61074674
TGYWC6CK,0.08946568
JKHXVWCQ,0.06921566
HLMUOGQB,0.03741463
Q5PLNAGV,0.11386061
UHH8QYGA,0.8722561
AIPY4EY8,0.3142668
FGJCM8HH,0.95905733
BCNXXGVK,0.020930322
E6JJZ8AZ,0.049095716
HXYWV8AH,0.10630231
MKGVMCFO,0.8821094
GNTFI2SC,0.088152245
XHY56P6Y,0.088152245
F25KABXE,0.062622376
RC868T5N,0.0546827
BHQAEW2W,0.0069595496
DUAGVHMC,0.6777066
FRTNYUH6,0.0051316395
ES3KMBHM,0.052413177
SZJBXUSP,0.042434637
687EYAOK,0.05474349
ATKLIK86,0.7915101
B9MJUNE4,0.030497815
5CF4XPWO,0.011725273
KX8Y3TWH,0.042392734
GXF7KL3E,0.029706646
JOALJ9CH,0.85200095
LNQU2HUQ,0.037853602
E5QLT5XA,0.05307596
XKAB6BP4,0.027563622
KBEQZZYA,0.023411395
BEEPWCGD,0.015066606
ETCVASC5,0.38819954
22V2GDPQ,0.054733045
ZUBGJB4M,0.8690458
INMDPEYK,0.38947415
4X2RAX5V,0.0605101
HYTZW2DT,0.052310437
IN9JENSV,0.04345094
DOORYDLF,0.4045888
BGPES64P,0.3676652
DLKTGVB2,0.10127219
3RZ4VYKD,0.06983084
GZPGYQWZ,0.93493074
AMFJVSWF,0.39079046
GYKJSNWY,0.05193297
ME28RSST,0.05768739
T3RKPZHQ,0.0452355
IFGZEASZ,0.061233204
FUVJDACC,0.05504691
FPLXGJYP,0.8516917
J5SFZVZP,0.047612485
GSEFYYJP,0.070177995
3ZPDNETU,0.39955053
R9SYKILG,0.35222077
JKFPQG9F,0.84812295
RYF9IHHV,0.073630854
BKSRMVQN,0.30557454
2IFOYMEU,0.86610574
8H7TBRKC,0.011615365
G6JCGR2F,0.078868866
IHCBJUKC,0.4052031
8GVSSFSR,0.08663461
7PVXQPP9,0.058325004
RLX3HGNQ,0.6786797
BUVTIHER,0.3711305
DODGLNRQ,0.4061776
5JWTX6TF,0.038332466
YY2MEQBX,0.05723765
UNXS4WK9,0.30025005
HGY3Y6TA,0.0025642395
KCMU3MBG,0.051138565
PUJUVQ4B,0.3810421
89WA8AGA,0.10488002
NQ9UQOWU,0.14653662
HE7KKSWI,0.06268752
ESDRXXKB,0.022438983
LXPRGNEB,0.70990413
PP8APCA8,0.08813868
AUGOOPZJ,0.041042395
MNGEA3TF,0.15455373
QKDKCGFT,0.8794938
H6IWSA2O,0.016937312
QFXAQGLT,0.9988362
YPYLRF7Z,0.85300523
D7ANTMKJ,0.06306797
HAYE3UQQ,0.8501062
JFNRNXYQ,0.004540145
KAMMCPJN,0.13881564
KRGDKMLN,0.5743562
FZJOFWJB,0.009183362
2HHR7HTD,0.08476799
JJHYXTGJ,0.7390614
5DXHBRB5,0.08764636
NEMHN2V7,0.05379149
BBCESKPE,0.89224726
IDN8BFRD,0.0621766
CSKGFCFB,0.88002825
FWUW2EUE,0.04730431
5TM3HANX,0.24080567
JWJVLKQA,0.8440889
MVKKAMWT,0.4999901
MNJ9LXT8,0.103696026
LAZTSYQU,0.1636624
H3B2UEAM,0.8965955
BCEZV783,0.04652874
KBEXCQUZ,0.25323415
I77YSKFC,0.057361692
EZCEQRJ2,0.8673017
DRGM776E,0.15554154
HTHJ6KMR,0.0870576
NXXP2YPE,0.041462444
JQ5DRK7L,0.324731
ZC8ICMRC,0.05260877
LQEVWYKS,0.40849054
DZTHFU6C,0.060668223
6OJZEIVI,0.31837034
Q3YSF3WI,0.058522757
9QGBZGW9,0.04877036
GPAFY4YY,0.0662111
CICGCTQ2,0.1364091
RVRRLQKI,0.020525798
JAVKXXUH,0.064851195
QH7EUOZY,0.01512692
YXDL3PUZ,0.12868264
LYCZXAAC,0.32452095
RO68SCLX,0.02435153
42SZGCNG,0.8408475
MCVTA8PM,0.9519596
ZBVWQKCK,0.5979073
F2UUJGH8,0.31198102
22DPGCG9,0.06950023
9XARMSHZ,0.1233173
GBETMXUE,0.04711597
IGNHZ8AB,0.0057702037
CEECTI8Z,0.030379003
TVKAFPHC,0.90358126
KFBQ3ACH,0.24679938
OT6NQIQD,0.01618492
GNRNZ2E7,0.82168764
HTADRDJE,0.047523465
JYGMOPSF,0.06227207
OXEKGRJ4,0.08663461
GTG84GNE,0.260389
QHHGLNA7,0.088076666
Y9BCBBBP,0.02429794
T9CYE5RB,0.12950589
SNJTJJCG,0.042088833
PB8SLZUJ,0.043213636
NRDPRRTK,0.11132105
TENUJN59,0.042803787
JCJOURBG,0.32989237
BAQLBAVB,0.41702852
JU7WTXBJ,0.88014716
7REEKOYZ,0.08998369
EKFHMAYW,0.052411955
9RLYQTJU,0.025498085
DTYPYFPI,0.37129796
W3DN7URK,0.19945955
CET3SBJP,0.078868866
96QBNNUO,0.37877285
MLZ2VM5D,0.098593384
MZDTM6JV,0.9999442
RDWNTTKO,0.33622897
BQK9FL45,0.044630095
NCVTGNRC,0.1411716
FJICIMWQ,0.23521107
M6XH4UB3,0.12897132
NZATTENX,0.041030508
JA6XKWWZ,0.2988879
YJPI3WVI,0.10539639
FOKKUZZF,0.05479418
NXJTU9YF,0.15350765
TNMBEB9U,0.007851757
6WKEJZF2,0.035298545
GVXDVPSB,0.06669972
ANWTNTK3,0.08663461
KUFXFVPU,0.39360017
D3LGTUYI,0.99989045
3JUQTSCG,0.11152005
CPS4TB3T,0.2776879
HXZQMRPJ,0.53041434
LS6QAS8P,0.8488217
92CDEF8G,0.058127027
7YZCJTSX,0.85902196
XARAV6HA,0.42602718
FVISGWUZ,0.8054467
D4FRRF6M,0.15015899
XHHU4B9A,0.9998529
4NDRTPSR,0.08461487
CNXS2OC8,0.84638083
TWYBN7HS,0.52385974
JBR9CBR8,0.6050582
KC2AT345,0.3877773
BDZPEIHE,0.16649732
HHSIMK9R,0.07279718
LABJ8LGG,0.04582123
DPSEMTR8,0.05416619
DWTZMEQD,0.4463969
YXKABEA4,0.7710178
ECZDWECZ,0.10252833
XDAR8GRL,0.054176502
FUEJZHXX,0.021905651
AJE5P45C,0.76735777
8IIUQULA,0.7938689
AFZDGFLC,0.22150254
BQQ2KX3S,0.09576687
NO7UAHPV,0.14884606
JY3PER7W,0.16603865
KCNCABHT,0.61914265
YPNS9YC3,0.78525317
2TLIVVYX,0.08939863
VRBM5RSA,0.9381744
UNSSC4MV,0.0155617315
VPDW6ITJ,0.32620487
CYJ8YNMG,0.053497776
VUXLTIW8,0.41683915
5VCEARJN,0.8821979
QXCR8X9J,0.9123567
ATRSKCHV,0.99987054
PXA8YBYU,0.85072094
98WACFXB,0.05176517
4WHECKPG,0.12169317
JK45Y9HB,0.19374457
GYJARLJN,0.15439457
KZNKJW37,0.04674668
3WMR5LS6,0.07564885
NYBPFYNK,0.27617753
FXKHVERD,0.058383275
WSY7TONV,0.13917285
INLIUU89,0.06827005
ABZLANQB,0.088359445
O92RFERR,0.9978744
SXNXB4D5,0.18798287
3UVSGFDK,0.8713501
R6TYXZYU,0.31612822
WACU5MUY,0.048705153
WOYHTNH5,0.061513696
99ZKOGY4,0.07180717
FPHQOXHP,0.053077918
KZZ3SXGE,0.11291268
Y6S6DMWG,0.117812924
FZFDE2GJ,0.22228003
K9JWVAFI,0.58037937
EVVKUVR3,0.028494814
LNZBWB53,0.060611982
RMGWKZP2,0.05707605
CSNZAC44,0.91480976
R3HQ8WI8,0.30035648
HIFQL9KV,0.050837178
UZEEENBX,0.042742133
JFTPEDKL,0.080503054
O86YGDIH,0.05665239
4EUMVGFN,0.12601523
O4XHYHSX,0.20950319
J8W3YMKX,0.013090175
Z9ZEHAYJ,0.28194618
KDR4JKHF,0.1812078
NWSKYYNC,0.3877773
N6R76BP4,0.24457231
BJRDQWST,0.05343136
SZHC6JZS,0.9300944
FNIJ7HU2,0.5016876
KYP2BEQH,0.04806888
HFCHGEY6,0.52247137
4KOPCDNX,0.513596
PERWHS2P,0.05570191
K7Q47YQL,0.033194885
4OGFQ8IA,0.50864553
KED5LXZK,0.014930414
EZS8P79J,0.3595695
9KJYVFNA,0.079923645
LGFVME47,0.07284947
8O6KCCOB,0.37807992
8EBQE8UE,0.26699665
O9TBP6KA,0.02510917
FPXHSJJ2,0.52930117
BPAPYRSP,0.12657075
JDF5KQUM,0.058522757
JQOYHBZG,0.53197813
FYXYVNIT,0.9091713
NETGPJZX,0.33783007
J4NBJETM,0.049925137
JPWKQPAO,0.60937715
EZ66QE3G,0.549475
YUDRDEXF,0.6709421
DD4GZCX5,0.48729727
GAF2E4AP,0.77719736
AXZDQPCJ,0.37955043
KW2KRGG2,0.26978153
9BSUSCVB,0.3052432
SF65TN4M,0.86652166
SXCEUPKE,0.49238017
YVLTEIKJ,0.0749062
G7VCVTGR,0.8054467
FWGDVXZO,0.4136668
N3GGOHP5,0.58183163
QMQPV94C,0.8960101
LAMGVDQ8,0.3119541
9C6XZ3WM,0.07312575
8VUUA2WR,0.04401635
BWPT9XUL,0.040958464
7URW2DUY,0.06843969
FTKRYY3I,0.1753986
LRQBXEQH,0.13566302
BPG8RY5N,0.05830133
TWCRERCO,0.060112763
29TVPFMN,0.29095775
REG8KUKM,0.062599786
4FUSKHXO,0.057495523
JRVN6NOJ,0.54684174
LN2FQC23,0.49784696
FDTXKUU2,0.08476799
SJCMUJKU,0.33937138
KRAP2Y2B,0.057361692
YAIJZ2WF,0.8662155
NNSBSHXP,0.50721174
XQWTUWMZ,0.5994195
ADBCHQ7B,0.060515933
QTHGEBRS,0.17436992
HF9SVJF7,0.012120707
ZXL4LZKD,0.05151966
3QTHJVBC,0.080704615
FFC6JNV8,0.14051682
NVPQPSVI,0.12936021
N2FBKVVS,0.11965513
QJ5YKKIU,0.9030803
INBCVBM4,0.044491053
DHBN54EH,0.05030714
M3XGNSZX,0.51590824
AARERFQG,0.52930117
PRBKFWQ2,0.07532781
AAD3DPNT,0.9003312
BUWD83LS,0.07715475
ZIRIYIKD,0.073451124
PECA2CBM,0.6945795
5TTUFSRC,0.39360017
PAP788ZK,0.3643197
W3SMZJGN,0.59607506
3XTMUZT9,0.02616826
JWQUN7BX,0.83112615
SEHLHH7V,0.11779593
RZBZOBVD,0.32197213
52T3T7IW,0.84671897
8QXKAZKT,0.31228453
T5RHK2DB,0.1300122
FFKCZQE8,0.095924586
BAQPQVWS,0.013305584
ABX89SV4,0.9077903
STQKWHRY,0.07652308
TRBY4BCE,0.44406885
FHWSFG4L,0.049095716
5QTKIK92,0.9338482
EESFEZMP,0.1911004
WUMSPG9V,0.060309432
8WTZQBWY,0.33939934
PPWE4ZAI,0.21199273
YOVQRFDQ,0.064751945
GZWM4JLV,0.8501062
DGQZEKNB,0.04933927
7CB993CW,0.14423956
MXEZ76ET,0.06263887
BNWSRB7F,0.053062182
6XDKAPKS,0.40960297
MIKDDXIC,0.05009176
4IHQUC3W,0.056398094
E2URXSLF,0.047155194
OJ7YBHRX,0.20558198
NURMMA4I,0.12601523
F3YUAABS,0.07064082
5EE68KOM,0.3613221
QH69MWG8,0.15226017
ZDROALB7,0.5812718
TWPDJOJJ,0.9003211
22Y9YDT6,0.15999287
AE5JF52X,0.064580776
DCZT9XQT,0.15756947
FQU9U4BZ,0.05526708
KYIGVIUJ,0.51086044
NBKHULZM,0.052911166
GZKU6FCH,0.054733045
CXHZKCAN,0.84231955
K2Z6VWKD,0.04925113
FCGC8JVU,0.9927078
TQJHEDRT,0.29159102
2CJRWZ8J,0.05329556
XFRGKVHJ,0.91207534
UGYYWRDX,0.13839357
4RKNULRV,0.16567671
W5O2EE2C,0.72577345
INTWAOTD,0.5130951
I6SRESGL,0.21312647
B4Z5AJXK,0.058135122
GX4U494V,0.08663461
5THITCEQ,0.037237085
JV5IXVX5,0.06890849
JHRWPAZQ,0.1149883
FEIS4EMX,0.7471903
BO2XKZEI,0.05441102
9FLT4ZBD,0.077444956
JKM8QUA2,0.08744847
8BQY273E,0.122812465
BNFTD5TR,0.47187623
IXWTGBUZ,0.2666661
GWSOQYG8,0.04834773
NLSKRXRZ,0.010841073
GNHPWTGS,0.06326089
LPDHYRDQ,0.8544226
NUKX9Q7P,0.11699361
FNWHYDGH,0.19323505
JEQKMQCM,0.89922196
CHTKQRCU,0.82328016
WJVLS88J,0.5035286
H6XOQEXK,0.08596259
5YEZE9AT,0.8458409
C6PSSTED,0.6720576
WYRVHQ8C,0.04674668
6YDNXKVY,0.0891404
KYRPSNV2,0.8244366
YBXN369O,0.07678726
UCW3CHDJ,0.0961584
Z2A5TLD4,0.03727137
KINMMRCV,0.087761655
2YKZSGMS,0.19338389
5PCROSAC,0.15212937
HC9NESPO,0.057505835
4ZCGNVQV,0.6758604
SG72RG24,0.6421582
EPSFJJR7,0.091480285
NADQNEVD,0.82187396
UB7QV2VT,0.2082467
A7AEPJMQ,0.615921
AWJV6AMZ,0.049632143
8MKHDQRX,0.1364091
MOQBKHTI,0.08998369
IQS87K8C,0.17646798
EB96WHJJ,0.038671363
EHWQMXMO,0.15100025
ECBN7FHM,0.045108102
HENHAXWM,0.0662111
GXM5S99W,0.67226857
XWJF2TWI,0.21254851
KGEEWYLH,0.06890849
87547NRU,0.47722116
XQEKCSEA,0.08049519
BT4BERTZ,0.0662111
FDJJA9VR,0.09295033
3QT3TVPE,0.09764981
7KF9GP4X,0.01607908
VSYDYPAA,0.20389228
NZ8GDKMB,0.04834773
UTBX87AR,0.031052416
GYKBLIZ4,0.1098365
7MC9C9GD,0.05412031
RTYNQPWH,0.93861794
RNKA4SA6,0.1699903
HWZDBQH5,0.04001901
NN23P45Y,0.04754676
RNEFMYWV,0.021472795
9DGQMQBR,0.062160373
NWK4ZIPR,0.8412
MN28JZCT,0.05307596
7DKCGPHN,0.09895343
HITRMDDR,0.77292013
UPUT4B3R,0.6006209
6UCW3XTA,0.14138448
QVIDNKDB,0.08939863
7KSFYJJJ,0.12702537
EDGZWND4,0.4059872
HXYW84HN,0.053632982
URWWZNBR,0.05176517
9ZGUVKNU,0.5658387
SZZXVWJQ,0.7895266
4YOHEKUP,0.044148143
R8BJBRMD,0.1614085
QXXNLV5Q,0.12015667
DTD3KZBE,0.7845996
SN4VAFSH,0.06890849
VH2SIHPV,0.14886075
39FK3FSH,0.03778069
M944CF6E,0.71522355
GMB2SFUG,0.038736597
FZBUTCNX,0.060980782
R3ETPYSP,0.016910505
H2OSWADX,0.021181015
AFBAPYB9,0.07473034
DXKWQNQP,0.050430406
PGRLWXXF,0.111331515
8KKXZFPX,0.043914843
GPBRYGXP,0.044619005
QXJSX8PU,0.042246662
XALJRDDN,0.054488216
T35GPFDY,0.0030009027
CIQEXYAD,0.5503894
JK45N7MN,0.16649732
7CMJRZMY,0.052598324
CBFEEBV4,0.24720351
HAHNEBGD,0.1139609
QA2XVZAD,0.04592308
EDSP7NBJ,0.72577345
FCQXLREV,0.019923344
S2FV9ZAK,0.048530363
BPLJKZKV,0.083301686
RWFYQWFW,0.07383654
HSUAIQPJ,0.0662111
DBEHEBPE,0.047935154
CUGGPWVM,0.4482279
MMSOXP6N,0.27159077
NUYLWX3Y,0.035419878
3OBAZHME,0.8729662
ZR8EFJQU,0.89143467
6ARAL3R8,0.054310568
ZIOLXYEK,0.060640607
ZLUBYWPM,0.08514496
MA2Y9LQQ,0.06423321
J2SUFAYS,0.09655892
J2DGSYTU,0.36309534
U4NZNSMQ,0.08805781
65JHKQYQ,0.058947913
DQQGMWGJ,0.55214256
7TRR4BBM,0.06786126
S3A9L97D,0.04716082
OKW4S6CT,0.056767963
N4YBHMSC,0.048499767
JJYZQW3X,0.89215076
WVFJLTFF,0.42453948
NJYAZVSD,0.048921116
8CDVK53U,0.05081841
EW8BPJHF,0.72577345
WAYN5Q8F,0.5834071
EYTENQHG,0.23627129
PZ5CZMMX,0.072291754
NRFX66VQ,0.88723505
HRFOBNIJ,0.4482279
TQK5EPSX,0.117454395
IDFNGSZ8,0.070333794
ETFTXUG3,0.11582871
GZGMOG5O,0.116297625
XHFGHZJS,0.009454943
CEUVDWAF,0.1959097
IR42TKNH,0.04714297
RJ3VWQCB,0.65041256
AFLXBPZF,0.49248862
IDFK5XST,0.86370814
APWPMS4B,0.39033324
XDX4MARI,0.05408289
UPDXCT5P,0.022276219
KAL8CFNH,0.05261406
EZJ9ANRF,0.0566966
M9PP5TZY,0.48846975
AEBZUMMH,0.5270577
4S7URZYH,0.043020874
MMZZYPXP,0.051138565
GE4SSZKU,0.053167067
G5EFYVXU,0.059261028
CAGTBLUF,0.052221924
OTP9E9CF,0.05054731
BPDR9R9A,0.014092608
XEBC7AYQ,0.06876811
FIO53EEK,0.046223078
AQJQO5WD,0.4672646
MCH9GJSM,0.051773764
7WN8WVWT,0.13960417
ZYWN9FVG,0.36070105
SXBYMVBP,0.055004247
8YOYHOK9,0.24819201
FKIU7XUE,0.061383203
3OM9HHEW,0.16919287
ZRK7NBXN,0.061798874
2RE9HKY8,0.15109383
4KPIDUYE,0.078868866
AHCUAPI2,0.8430362
JEGO6W3H,0.07242841
8DNDQWTW,0.8678311
TXCN4Z5O,0.1142758
GDYFOQYY,0.07554254
JJ44IRRN,0.10740138
NZ7CG9XC,0.062344775
65OFQMUO,0.40470394
NKYERZNS,0.19323505
IQ2JQPUS,0.039564773
HYSRT7XQ,0.032682877
JXU9QS38,0.0596363
WX6PTBJD,0.7399122
GYEPP3WE,0.051081672
UWQMKEST,0.39827555
WKEE6DTS,0.19700745
MADWP4ZQ,0.043412197
8P8NETGQ,0.89736325
FCOSZIJB,0.97582245
P4Y4KQPF,0.9999337
RMUGRVD5,0.040762704
BVRCVAFB,0.23494427
MDENXXCR,0.08340523
XAEBTZGX,0.41179729
PMPSSMFM,0.39360017
5HOTEZJW,0.4136668
UY7HEDQC,0.8627651
XUOZJJF9,0.033704836
6ZVOEYK5,0.5803785
BDS7C7NK,0.19340515
PTVK6BJO,0.066690624
YR2JFKHD,0.87839407
HQV9YLXD,0.051138565
IYJDYBSX,0.7281314
QVKNXR7Q,0.041401036
VK9PWC7C,0.45263395
HTCCDTNC,0.11931038
EWQGGLSQ,0.18606505
K7CUYIIN,0.04120408
AFYGZDI9,0.2607618
JIMGRODU,0.53681225
R7SMI7WR,0.26674783
CUE2FP94,0.02922463
F4VKLWMF,0.37959805
JMX3XRDH,0.1015433
9RLVVYAV,0.05343136
5HTCJKP9,0.048606314
DJU2HG6A,0.046714816
PX8G7UJF,0.046714816
3WXM5VJF,0.49603093
YCPNG8LE,0.3842571
CRYPU7QS,0.30408573
DBEMETE3,0.052862894
IB4SDFVQ,0.054290723
4NFCG7QS,0.79651153
5FYCYYUK,0.04603724
GHK6S6E6,0.16540428
FDT3B2G7,0.01041912
YPKPWS3G,0.84425086
CCZCE7QY,0.080785505
XR6BTUBC,0.36384323
B56WMFZ5,0.25181568
3KXHEV7U,0.8816868
RABAFKSO,0.14991459
9AQC6QRC,0.05441698
BCPRDJJY,0.022777498
VCEZFCMM,0.7401869
GSYN3HBI,0.17646798
76ESN6ZT,0.19430234
5ATWEWRY,0.16369364
MS6FQWPB,0.054382853
TXQKNBCY,0.8895413
SEBWSJFV,0.0686888
7JPWOPYT,0.25538874
EMEGBXAD,0.12799251
2TW6RZVU,0.3894705
TFBFN6SZ,0.8486864
BAJUNWGW,0.05164681
D3IMKQHG,0.05235286
AANANNMW,0.43401647
QZPSKFRE,0.55214256
BQEPSPR6,0.5477759
V3NDDNAX,0.8787234
TU22G4SG,0.2097811
M2XATSZP,0.11396522
RGS7UFJV,0.064751945
K6QYKVVH,0.06412839
BYRCACUM,0.058135122
GX7VUHHX,0.043928403
GOKK2USD,0.087732986
U4PHWWG4,0.50689924
N8ZHZFHY,0.06268752
9J3TMODU,0.55296826
IOQT5U7H,0.19437982
CTG3HBNU,0.80080795
GKKPPHAD,0.043914843
7Q92DHP2,0.34989497
JYCQMQAH,0.21613517
BXH9CKHS,0.055383984
CJUMQRLD,0.059663475
TL9TKXDR,0.064007916
5MFQ5MXK,0.1364091
NN5SKYFR,0.931869
G6NTGKOW,0.38208592
YXLJATEG,0.0878997
74XJT5NJ,0.05747611
EEV3JUJI,0.077602565
7LPHSKER,0.40619552
G5CBKG6E,0.21659161
SD7HRGJJ,0.2579373
VJPGSVVB,0.3024335
CFAFY6SD,0.0885133
YQE2YJGG,0.04909418
IWJWKWD3,0.009747788
O4JHTXCJ,0.14871435
UURFGNJK,0.57931525
LQUXADEK,0.14982161
9HNASRBB,0.15448157
EMARE2UI,0.11799431
BQASMNSP,0.01721097
97ZPTXEB,0.051339563
ZKS8QVQF,0.0476191
FZ7MHBVV,0.04499515
GXYYYJDJ,0.999912
XJKDPYDS,0.058360353
GXU3VS4G,0.9768399
VKMQQB3C,0.8664804
3MHUYMR2,0.25173283
LWVTMTYD,0.12592769
KBBYVES6,0.021486698
RLL6QVXU,0.03376343
GKMYMGCR,0.07422267
6CHMGZSJ,0.25047332
HSKRMDWJ,0.094420426
LWCK6XKB,0.83576214
GZ9LHLHB,0.8119113
PHLZGXRP,0.9472073
KH6NLUSF,0.115714744
STUXMQ36,0.13089333
25R82KW8,0.8515424
PEZFH9DL,0.40001142
WNDYJBCR,0.8879933
H3JK77C2,0.15919241
BFEBDSJE,0.47112098
HY6TNESR,0.012407216
QUMIDUBF,0.029521087
8YLHFLOW,0.39079046
HHKVRHHN,0.0036986223
DV6EISHI,0.55133736
BDSKYTRU,0.65041256
JU3EEZTG,0.1539533
ZRRRLG2Q,0.11965513
PXRHQLIP,0.8703423
FSBQGPSG,0.08285358
ESXY3QXQ,0.9998964
PFGHYFLZ,0.12899272
LMB4T3WZ,0.24017394
IDJUM9E5,0.011652027
FLH7QZO5,0.4613749
39NRPDHB,0.91296834
F69SXWA3,0.28290942
JNILNJPK,0.55043185
UCTAP9TH,0.8096085
GOZY9P3A,0.04767815
U2BJABPX,0.004595628
A9BYBEJS,0.07302973
KYETQKJV,0.12013522
ULKGBIG8,0.0628259
H8ICHWJD,0.048462834
AQ5S8JGH,0.07473034
MOCVNW9Y,0.13005258
IHNQNZNP,0.1695265
4METFWAS,0.015519472
Q2S3JHSB,0.45527866
WSSX6DC7,0.32197213
5FEKD4O5,0.9999641
HV2RG2ML,0.08092789
BAQYGUHQ,0.1695693
EUA9UQ3Z,0.04317539
LNKTQMCU,0.16567738
HHU7VI7C,0.24457231
XZW4ESE9,0.8778704
QBVBKF8U,0.8506895
UMCVJEXV,0.044767644
5ME785GU,0.041825037
ZSSUUXBX,0.045255844
BEVPKXTF,0.2649888
XAAYSLBP,0.41331947
GD7PZCE5,0.6922132
NDISC9FY,0.8107491
HX4E36MT,0.0535361
EFY3FCUJ,0.10470362
9H4DWGLH,0.14480191
EORMXTXA,0.074791454
HDHUWPPY,0.09952783
PXOHNZJJ,0.026666675
JRYKHD69,0.15899186
GACXEECJ,0.45263395
FDM9ZXD5,0.46719888
WZYV85MF,0.0662111
QDHQ2AWG,0.8054467
ZGJH8XEC,0.14982161
FKFUJJTZ,0.18662572
CVBUUMHX,0.07376943
XME9ARLS,0.07867853
HP7JIGXE,0.042195037
B7UCRAAW,0.20326869
SWT43CQB,0.11219159
WRJWWQVH,0.4023838
CFBCOSBB,0.89340514
SAEHNUEV,0.24873129
FJABZDWK,0.11559636
PN9R5YVH,0.15456979
ZZJTQ5HY,0.5629413
CIWZC2TB,0.26033112
TCZM6SPM,0.094316624
3A3WYRW6,0.11219159
IMKOHQRP,0.11979929
CVSKYJPE,0.3687622
QVUY8B5R,0.09442833
HKALEKJK,0.00605727
BW969YIT,0.050094366
W6Z9KVKZ,0.05665845
RKZKKINW,0.4368466
CW3SGLUR,0.11998714
JW7QUTVN,0.1166532
EYCKBKGG,0.4023838
GE5DKY2N,0.05307596
3MRHUCMH,0.094520256
AT6AD4HE,0.048659805
ZFQPE2PN,0.8677072
AXRWQUV7,0.39081457
YMTWPQ3P,0.05177794
CPKQQVDM,0.85237527
A8DFSN2E,0.06194954
JK3P8EZF,0.5415254
UJHSJFWH,0.07182332
CERK822X,0.073375195
NHAKA435,0.654295
KRQXPDXZ,0.043914843
BBBNZPJE,0.051965024
GH2BEB8U,0.14886075
XD7RJ49T,0.033880673
ABG3ISXR,0.07134915
GM8WXAMC,0.12705357
BAGL9JG6,0.18026146
DA4FBVPQ,0.0722358
9HRBNASA,0.87788266
FNSKQ4PE,0.52876467
RMM557KS,0.14268449
NWKYJISC,0.811617
QGSAX4ZB,0.05142677
MK9NCSV9,0.04962968
HZGRVQYV,0.043914843
